iteration,worker,policy,type,duration
88,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000000462
88,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
88,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02000000000000067
88,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
88,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999555
88,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
88,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000000684
88,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999583
88,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000000656
88,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
88,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
88,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
88,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000675
88,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
88,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
88,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
88,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000000684
18,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.009160999999999999
18,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.9313070000000003
18,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.199395
18,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3394010000000005
18,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.069260999999999
18,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.396887999999999
18,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3998620000000006
18,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5901619999999994
18,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5550239999999995
18,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.6809009999999986
18,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.8625830000000008
18,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.8244450000000008
18,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.52
18,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
18,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
18,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
18,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
18,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
18,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
18,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
18,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
18,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
18,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
18,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
25,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.008783000000000001
25,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,3.2172750000000003
25,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3095480000000013
25,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.004042
25,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.272518
25,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.557359
25,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.110595
25,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.744639000000003
25,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.446973
25,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.2966680000000004
25,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.3425970000000014
25,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.2327530000000024
25,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.469999999999999
25,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000002
25,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
25,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
25,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
25,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
25,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
25,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
25,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
25,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
25,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
25,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
57,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.005402
57,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.23570499999999983
57,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.1548569999999998
57,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.23422500000000035
57,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.35824100000000003
57,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.2759279999999995
57,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.5372589999999997
57,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.561274
57,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.574249
57,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.3968530000000001
57,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.7558109999999996
57,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8069979999999992
57,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8508810000000011
57,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9494870000000013
57,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8816649999999999
57,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8495210000000011
57,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8343580000000017
57,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9802729999999986
57,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.9790620000000008
57,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.188184999999999
57,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2194369999999992
57,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2990639999999978
57,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4474860000000014
57,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.497679999999999
57,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5963400000000014
57,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5158350000000027
57,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6832080000000005
57,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6953110000000002
57,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6712690000000023
57,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.53
57,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999576
57,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
57,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999574
57,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
57,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
57,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
57,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
57,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
57,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
57,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999583
57,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001558
57,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
57,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
57,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
57,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.029999999999999583
57,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
57,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
57,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999981
57,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02000000000000135
57,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
57,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
57,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999574
57,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.02999999999999936
57,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.13000000000000098
57,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.3699999999999994
57,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.2799999999999996
57,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.51
57,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,1.27
8,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.009328000000000001
8,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.49216599999999966
8,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.488
8,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.5821239999999999
8,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0537039999999998
8,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1336370000000002
8,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.2226819999999998
8,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3122950000000007
8,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3170710000000003
8,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.401762999999999
8,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3291829999999987
8,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5075399999999988
8,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.589594
8,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8007199999999983
8,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6876989999999985
8,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.324264000000003
8,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.584537000000001
8,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6652100000000019
8,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.53322
8,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.827814
8,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8437619999999981
8,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.046362999999996
8,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0011869999999945
8,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.196117000000001
8,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.469999999999999
8,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
8,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
8,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
8,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
8,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
8,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
8,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
8,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000000009
8,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999782
8,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999995
8,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
8,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.020000000000001572
8,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.0
8,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999768
8,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
8,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.019999999999999796
92,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.011025
92,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.05186
92,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,0.8085070000000001
92,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0687100000000003
92,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.0851430000000004
92,5,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1185729999999996
92,6,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.097767000000001
92,7,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3434460000000001
92,8,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3946580000000015
92,9,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.1818980000000003
92,10,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.442575999999999
92,11,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.5495409999999996
92,12,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.4431720000000006
92,13,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.3606850000000001
92,14,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.794627000000002
92,15,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.941002000000001
92,16,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.9482690000000034
92,17,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.1337270000000004
92,18,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.0872040000000034
92,19,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.232835999999999
92,20,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.6822860000000048
92,21,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.170930999999996
92,22,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.210663999999994
92,23,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.2597179999999994
92,24,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.464224999999999
92,25,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4774129999999985
92,26,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.502395
92,27,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.920062999999999
92,28,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.691392999999998
92,29,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.4461960000000005
92,30,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.388111000000002
92,31,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,2.5487520000000004
92,32,zmdp-d0.990-tl60-eps_1div(0.1*w+1),estimate,1.8142679999999984
92,0,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,8.37
92,1,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
92,2,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.009999999999999787
92,3,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.01999999999999979
92,4,zmdp-d0.990-tl60-eps_1div(0.1*w+1),resolve,0.010000000000001563
