iteration,worker,policy,type,duration
58,0,zmdp-d0.990-tl60,resolve,0.21
53,0,zmdp-d0.990-tl60,resolve,0.17
67,0,zmdp-d0.990-tl60,resolve,0.17
68,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
69,0,zmdp-d0.990-tl60,resolve,0.16999999999999998
71,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
59,0,zmdp-d0.990-tl60,resolve,0.22
72,0,zmdp-d0.990-tl60,resolve,0.18
73,0,zmdp-d0.990-tl60,resolve,0.28
66,0,zmdp-d0.990-tl60,resolve,0.17
64,0,zmdp-d0.990-tl60,resolve,0.17
63,0,zmdp-d0.990-tl60,resolve,0.32
70,0,zmdp-d0.990-tl60,resolve,0.17
61,0,zmdp-d0.990-tl60,resolve,0.3
75,0,zmdp-d0.990-tl60,resolve,0.17
77,0,zmdp-d0.990-tl60,resolve,0.3
76,0,zmdp-d0.990-tl60,resolve,0.17
79,0,zmdp-d0.990-tl60,resolve,0.18
89,0,zmdp-d0.990-tl60,resolve,0.18
84,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
78,0,zmdp-d0.990-tl60,resolve,0.21000000000000002
91,0,zmdp-d0.990-tl60,resolve,0.18
82,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
74,0,zmdp-d0.990-tl60,resolve,0.19
86,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
94,0,zmdp-d0.990-tl60,resolve,0.17
87,0,zmdp-d0.990-tl60,resolve,0.17
92,0,zmdp-d0.990-tl60,resolve,0.20000000000000004
80,0,zmdp-d0.990-tl60,resolve,0.16999999999999998
101,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
95,0,zmdp-d0.990-tl60,resolve,0.17
88,0,zmdp-d0.990-tl60,resolve,0.2
81,0,zmdp-d0.990-tl60,resolve,0.17
96,0,zmdp-d0.990-tl60,resolve,0.17
85,0,zmdp-d0.990-tl60,resolve,0.17
93,0,zmdp-d0.990-tl60,resolve,0.17
97,0,zmdp-d0.990-tl60,resolve,0.18
83,0,zmdp-d0.990-tl60,resolve,0.18
102,0,zmdp-d0.990-tl60,resolve,0.21
98,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
106,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
112,0,zmdp-d0.990-tl60,resolve,0.18000000000000005
104,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
103,0,zmdp-d0.990-tl60,resolve,0.18
100,0,zmdp-d0.990-tl60,resolve,0.21000000000000002
90,0,zmdp-d0.990-tl60,resolve,0.17999999999999997
99,0,zmdp-d0.990-tl60,resolve,0.17
105,0,zmdp-d0.990-tl60,resolve,0.17999999999999997
111,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
108,0,zmdp-d0.990-tl60,resolve,0.20000000000000004
107,0,zmdp-d0.990-tl60,resolve,0.18
127,0,zmdp-d0.990-tl60,resolve,0.17000000000000004
117,0,zmdp-d0.990-tl60,resolve,0.18000000000000005
118,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
131,0,zmdp-d0.990-tl60,resolve,0.16999999999999998
114,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
120,0,zmdp-d0.990-tl60,resolve,0.26
121,0,zmdp-d0.990-tl60,resolve,0.34
125,0,zmdp-d0.990-tl60,resolve,0.17
122,0,zmdp-d0.990-tl60,resolve,0.2
123,0,zmdp-d0.990-tl60,resolve,0.24999999999999997
109,0,zmdp-d0.990-tl60,resolve,0.17
130,0,zmdp-d0.990-tl60,resolve,0.18
133,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
110,0,zmdp-d0.990-tl60,resolve,0.2
124,0,zmdp-d0.990-tl60,resolve,0.25000000000000006
116,0,zmdp-d0.990-tl60,resolve,0.25999999999999995
132,0,zmdp-d0.990-tl60,resolve,0.17
128,0,zmdp-d0.990-tl60,resolve,0.17
119,0,zmdp-d0.990-tl60,resolve,0.21000000000000002
139,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
115,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
113,0,zmdp-d0.990-tl60,resolve,0.17
145,0,zmdp-d0.990-tl60,resolve,0.1799999999999999
129,0,zmdp-d0.990-tl60,resolve,0.29000000000000004
134,0,zmdp-d0.990-tl60,resolve,0.26000000000000006
152,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
140,0,zmdp-d0.990-tl60,resolve,0.22000000000000003
137,0,zmdp-d0.990-tl60,resolve,0.19
136,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
135,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
126,0,zmdp-d0.990-tl60,resolve,0.23000000000000004
151,0,zmdp-d0.990-tl60,resolve,0.18
144,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
149,0,zmdp-d0.990-tl60,resolve,0.17999999999999994
146,0,zmdp-d0.990-tl60,resolve,0.17
148,0,zmdp-d0.990-tl60,resolve,0.17
153,0,zmdp-d0.990-tl60,resolve,0.18999999999999995
154,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
150,0,zmdp-d0.990-tl60,resolve,0.21
147,0,zmdp-d0.990-tl60,resolve,0.19999999999999998
143,0,zmdp-d0.990-tl60,resolve,0.21999999999999997
138,0,zmdp-d0.990-tl60,resolve,0.26
141,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
155,0,zmdp-d0.990-tl60,resolve,0.18000000000000005
157,0,zmdp-d0.990-tl60,resolve,0.18999999999999992
158,0,zmdp-d0.990-tl60,resolve,0.19
142,0,zmdp-d0.990-tl60,resolve,0.23000000000000004
162,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
163,0,zmdp-d0.990-tl60,resolve,0.28
166,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
156,0,zmdp-d0.990-tl60,resolve,0.32000000000000006
169,0,zmdp-d0.990-tl60,resolve,0.21
160,0,zmdp-d0.990-tl60,resolve,0.17000000000000004
171,0,zmdp-d0.990-tl60,resolve,0.20999999999999996
179,0,zmdp-d0.990-tl60,resolve,0.19999999999999998
170,0,zmdp-d0.990-tl60,resolve,0.18999999999999995
159,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
165,0,zmdp-d0.990-tl60,resolve,0.19000000000000003
173,0,zmdp-d0.990-tl60,resolve,0.29000000000000004
168,0,zmdp-d0.990-tl60,resolve,0.27
164,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
161,0,zmdp-d0.990-tl60,resolve,0.17999999999999994
175,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
172,0,zmdp-d0.990-tl60,resolve,0.31999999999999995
178,0,zmdp-d0.990-tl60,resolve,0.34
177,0,zmdp-d0.990-tl60,resolve,0.28
180,0,zmdp-d0.990-tl60,resolve,0.20999999999999996
167,0,zmdp-d0.990-tl60,resolve,0.21999999999999997
183,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
181,0,zmdp-d0.990-tl60,resolve,0.19
182,0,zmdp-d0.990-tl60,resolve,0.19999999999999998
186,0,zmdp-d0.990-tl60,resolve,0.30999999999999994
174,0,zmdp-d0.990-tl60,resolve,0.16999999999999998
176,0,zmdp-d0.990-tl60,resolve,0.17999999999999994
185,0,zmdp-d0.990-tl60,resolve,0.24000000000000002
193,0,zmdp-d0.990-tl60,resolve,0.27
190,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
187,0,zmdp-d0.990-tl60,resolve,0.19
188,0,zmdp-d0.990-tl60,resolve,0.27999999999999997
184,0,zmdp-d0.990-tl60,resolve,0.3
195,0,zmdp-d0.990-tl60,resolve,0.18
196,0,zmdp-d0.990-tl60,resolve,0.18
191,0,zmdp-d0.990-tl60,resolve,0.20999999999999994
189,0,zmdp-d0.990-tl60,resolve,0.21999999999999997
197,0,zmdp-d0.990-tl60,resolve,0.18999999999999997
194,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
192,0,zmdp-d0.990-tl60,resolve,0.18000000000000002
198,0,zmdp-d0.990-tl60,resolve,0.17000000000000004
199,0,zmdp-d0.990-tl60,resolve,0.19
